publicAddress,caseNumber,precinct,offense,description,ucrCode,lat,lon,neighborhood,Crime,incidentDate,incidentTime
5 St S / Hennepin Av S,MP2010065120,1,ROBPER,Robbery Of Person,4,44.97957,-93.27257,Downtown West,Yes,3/7/2010,2:00
0049Xx 16 Av S,MP2010998876,3,TFMV,Theft From Motr Vehc,7,44.91335818,-93.25113599,Hale,No,3/9/2010,0:59
0035Xx Emerson Av N,MP2010065135,4,BURGD,Burglary Of Dwelling,6,45.01945196,-93.29432869,Folwell,No,3/2/2010,15:33
0039Xx Washburn Av N,MP2010065194,4,THEFT,Other Theft,7,45.02681471,-93.31732249,Victory,No,3/1/2010,8:00
0003Xx 12 St S,MP2010998871,1,TFMV,Theft From Motr Vehc,7,44.96988338,-93.27125738,Loring Park,No,3/6/2010,9:30
0007Xx Broadway Av W,MP2010065274,4,TFPER,Theft From Person,7,44.99913768,-93.28875577,Near - North,No,3/9/2010,18:20
0035Xx Washington Av N,MP2010065278,4,BURGD,Burglary Of Dwelling,6,45.01906132,-93.28196639,Mckinley,No,3/9/2010,6:30
0021Xx Lake St E,MP2010065308,3,THEFT,Other Theft,7,44.94837153,-93.2413201,Corcoran,No,3/9/2010,18:00
0034Xx 46 Av S,MP2010065313,3,BURGD,Burglary Of Dwelling,6,44.94061672,-93.20762717,Howe,No,3/9/2010,18:59
0028Xx 26 Av S,MP2010065328,3,SHOPLF,Shoplifting,7,44.95108135,-93.2347243,Longfellow,No,3/9/2010,19:47
0025Xx Lake St E,MP2010061536,3,SHOPLF,Shoplifting,7,44.94837171,-93.23514707,Longfellow,No,3/5/2010,21:10
0010Xx Portland Av S,MP2010065202,1,THEFT,Other Theft,7,44.97006077,-93.26693295,Elliot Park,No,3/9/2010,15:30
00003X 9 St N,MP2010998866,1,TFMV,Theft From Motr Vehc,7,44.97677369,-93.27736013,Downtown West,Yes,3/5/2010,6:45
0043Xx 42 Av S,MP2010065408,3,BURGD,Burglary Of Dwelling,6,44.92428758,-93.21275271,Hiawatha,No,3/9/2010,21:10
20 Av Ne / Fillmore St Ne,MP2010065431,2,AUTOTH,Motor Vehicle Theft,8,45.00893,-93.24226,Windom Park,No,3/6/2010,18:59
0032Xx 48 Av S,MP2010065400,3,BURGD,Burglary Of Dwelling,6,44.94421852,-93.20511184,Cooper,No,3/9/2010,20:57
0009Xx Washington Av Se,MP2010065432,2,TFMV,Theft From Motr Vehc,7,44.97360851,-93.22479655,Prospect Park - East River Road,No,3/9/2010,18:00
Beacon St Se / Ontario St Se,MP2010065325,2,TFMV,Theft From Motr Vehc,7,44.97473,-93.22567,Prospect Park - East River Road,No,3/9/2010,18:20
42 St E / Park Av S,MP2010065510,3,ROBPAG,Robbery Per Agg,4,44.92694,-93.26502,Regina,No,3/9/2010,23:06
0015Xx Lasalle Av ,MP2010065527,1,ROBPAG,Robbery Per Agg,4,44.96704546,-93.27932994,Loring Park,No,3/9/2010,23:44
0006Xx Broadway Av W,MP2010065276,4,THEFT,Other Theft,7,44.99913516,-93.28682309,Near - North,No,3/9/2010,18:26
0012Xx 11 Av N,MP2010065622,4,BURGD,Burglary Of Dwelling,6,44.98898482,-93.29467686,Near - North,No,3/9/2010,20:29
Garfield Av S / Lake St W,MP2010065687,5,ROBPER,Robbery Of Person,4,44.94837,-93.28682,Whittier,No,3/10/2010,3:30
0022Xx Queen Av N,MP2010065696,4,TFMV,Theft From Motr Vehc,7,45.0014961,-93.30948844,Willard - Hay,No,3/10/2010,4:30
Lowry Av N / Lyndale Av N,MP2010065698,4,TFPER,Theft From Person,7,45.01296,-93.28802,Hawthorne,No,3/9/2010,18:20
0043Xx 18 Av S,MP2010065722,3,AUTOTH,Motor Vehicle Theft,8,44.92423297,-93.24857815,Northrop,No,3/9/2010,21:00
0028Xx Broadway Av W,MP2010065735,4,BURGB,Burglary Of Business,6,45.01018063,-93.31559439,Jordan,No,3/10/2010,6:00
0025Xx University Av Ne,MP2010065742,2,BURGD,Burglary Of Dwelling,6,45.01407296,-93.26313618,Holland,No,3/10/2010,7:30
0002Xx Market St ,MP2010065729,4,DASLT2,2Nd Deg Domes Aslt,5,44.98022905,-93.28983248,Sumner - Glenwood,No,3/10/2010,7:05
0003Xx Groveland Av ,MP2010065747,1,BURGB,Burglary Of Business,6,44.96536647,-93.2847565,Loring Park,No,3/10/2010,1:54
0012Xx Irving Av N,MP2010998865,4,THEFT,Other Theft,7,44.99017199,-93.29949189,Near - North,No,3/7/2010,12:00
7 St N / Hennepin Av S,MP2010998864,1,TFMV,Theft From Motr Vehc,7,44.97798,-93.2748,Downtown West,Yes,3/9/2010,18:59
0052Xx 16 Av S,MP2010998863,3,TFMV,Theft From Motr Vehc,7,44.90805001,-93.2511792,Hale,No,3/10/2010,0:00
0039Xx Washington Av N,MP2010998862,4,THEFT,Other Theft,7,45.02665008,-93.28428367,Camden Industrial,No,3/9/2010,18:59
0026Xx Blaisdell Av S,MP2010065785,5,AUTOTH,Motor Vehicle Theft,8,44.95463819,-93.27964542,Whittier,No,3/10/2010,9:00
0011Xx 14 Av Se,MP2010065803,2,AUTOTH,Motor Vehicle Theft,8,44.99237139,-93.2320371,Como,No,3/9/2010,21:59
0022Xx Riverside Av ,MP2010998861,1,TFMV,Theft From Motr Vehc,7,44.96734047,-93.24049668,Cedar Riverside,No,3/9/2010,8:00
0009Xx Nicollet Mall  ,MP2010065816,1,THEFT,Other Theft,7,44.97449942,-93.27431687,Downtown West,Yes,3/10/2010,9:59
Chicago Av S / 18 St E,MP2010998860,3,THEFT,Other Theft,7,44.9652,-93.26255,Ventura Village,No,3/6/2010,0:00
0052Xx Xerxes Av S,MP2010998859,5,THEFT,Other Theft,7,44.90793999,-93.3188322,Fulton,No,2/9/2010,6:00
0011Xx 15 Av Ne,MP2010065834,2,AUTOTH,Motor Vehicle Theft,8,44.99235704,-93.23076452,Como,No,3/9/2010,18:30
0006Xx Broadway St Ne,MP2010065848,2,THEFT,Other Theft,7,44.99870816,-93.25689619,St. Anthony East,No,3/10/2010,11:23
0030Xx Hennepin Av S,MP2010065832,5,BURGB,Burglary Of Business,6,44.9474742,-93.29829195,Ecco,No,3/9/2010,21:00
0008Xx 28 St E,MP2010998858,3,THEFT,Other Theft,7,44.95195537,-93.26136643,Midtown Phillips,No,3/1/2010,9:30
0036Xx Central Av Ne,MP2010998856,2,THEFT,Other Theft,7,45.03469665,-93.2472181,Waite Park,No,3/10/2010,8:50
0020Xx Girard Av N,MP2010065893,4,BURGD,Burglary Of Dwelling,6,44.99971241,-93.29716629,Jordan,No,3/9/2010,12:00
0030Xx Hennepin Av S,MP2010065876,5,BURGB,Burglary Of Business,6,44.9474742,-93.29829195,Ecco,No,3/10/2010,3:00
0029Xx Vincent Av N,MP2010998854,4,TFMV,Theft From Motr Vehc,7,45.01107815,-93.31588964,Jordan,No,3/7/2010,20:00
0026Xx Lyndale Av S,MP2010998853,5,TFMV,Theft From Motr Vehc,7,44.95463813,-93.28804768,Whittier,No,3/9/2010,20:00
0035Xx Thomas Av N,MP2010065946,4,THEFT,Other Theft,7,45.01956531,-93.31334877,Cleveland,No,3/9/2010,21:59
0048Xx 13 Av S,MP2010998851,3,TFMV,Theft From Motr Vehc,7,44.91518731,-93.25623074,Northrop,No,3/9/2010,15:59
0055Xx 37 Av S,MP2010998850,3,TFMV,Theft From Motr Vehc,7,44.90266012,-93.21909026,Morris Park,No,3/9/2010,20:29
22 St W / Lyndale Av S,MP2010998849,5,THEFT,Other Theft,7,44.96091,-93.28801,Whittier,No,3/7/2010,0:00
0003Xx Johnson St Ne,MP2010065986,2,TBLDG,Theft From Building,7,44.99266934,-93.23718428,Beltrami,No,3/10/2010,15:06
0041Xx Emerson Av N,MP2010065961,4,BURGD,Burglary Of Dwelling,6,45.03054501,-93.29449351,Webber - Camden,No,3/10/2010,8:00
0010Xx 12 Av Se,MP2010066009,2,AUTOTH,Motor Vehicle Theft,8,44.98875233,-93.23458643,Como,No,3/10/2010,8:00
0009Xx Summit Av ,MP2010065972,5,BURGD,Burglary Of Dwelling,6,44.9654098,-93.29116225,Lowry Hill,No,3/10/2010,8:00
0008Xx 7 St S,MP2010998847,1,TFMV,Theft From Motr Vehc,7,44.97198115,-93.26067163,Elliot Park,No,3/10/2010,6:49
0033Xx 43 Av S,MP2010998846,3,TFMV,Theft From Motr Vehc,7,44.94238892,-93.21138234,Cooper,No,3/7/2010,20:00
0009Xx Summit Av ,MP2010065993,5,BURGD,Burglary Of Dwelling,6,44.9654098,-93.29116225,Lowry Hill,No,3/10/2010,8:00
0008Xx Marquette Av S,MP2010998845,1,THEFT,Other Theft,7,44.97486982,-93.27210446,Downtown West,Yes,3/6/2010,23:29
0009Xx Summit Av ,MP2010066067,5,BURGD,Burglary Of Dwelling,6,44.9654098,-93.29116225,Lowry Hill,No,3/10/2010,11:00
0050Xx 17 Av S,MP2010998841,3,TFMV,Theft From Motr Vehc,7,44.91156356,-93.24986537,Hale,No,3/10/2010,0:00
Broadway Av W / Penn Av N,MP2010066085,4,ROBPAG,Robbery Per Agg,4,45.00387,-93.3082,Willard - Hay,No,3/10/2010,17:00
0043Xx Pleasant Av S,MP2010066028,5,THFTSW,Theft By Swindle,7,44.92412555,-93.28312582,King Field,No,3/9/2010,17:00
0049Xx 17 Av S,MP2010998839,3,TFMV,Theft From Motr Vehc,7,44.91336657,-93.24985638,Hale,No,3/9/2010,20:00
0048Xx 5 Av S,MP2010066153,3,BURGD,Burglary Of Dwelling,6,44.91519788,-93.26903686,Field,No,3/10/2010,18:49
0035Xx 23 Av S,MP2010066257,3,ROBBIZ,Robbery Of Business,4,44.93862869,-93.23890582,Corcoran,No,3/10/2010,20:35
7 St S / Chicago Av S,MP2010998838,1,TFMV,Theft From Motr Vehc,7,44.97227,-93.26135,Elliot Park,No,3/10/2010,6:59
0031Xx 34 Av S,MP2010066330,3,BURGD,Burglary Of Dwelling,6,44.94591033,-93.22293648,Longfellow,No,3/10/2010,16:30
0002Xx Cedar Lake Rd N,MP2010066339,4,ROBPER,Robbery Of Person,4,44.97970806,-93.3001371,Harrison,No,3/10/2010,22:17
0020Xx Glenwood Av ,MP2010066391,4,BURGD,Burglary Of Dwelling,6,44.98074332,-93.30606202,Harrison,No,3/10/2010,9:00
0015Xx 31 St W,MP2010066052,5,BURGD,Burglary Of Dwelling,6,44.94659109,-93.30148714,Ecco,No,2/22/2010,6:59
15 St W / Lasalle Av ,MP2010066393,1,AUTOTH,Motor Vehicle Theft,8,44.96772,-93.27933,Loring Park,No,3/10/2010,3:59
0032Xx Fremont Av N,MP2010066305,4,BURGD,Burglary Of Dwelling,6,45.01404438,-93.29558676,Folwell,No,3/10/2010,7:30
0044Xx 31 Av S,MP2010998837,3,TFMV,Theft From Motr Vehc,7,44.92235423,-93.2270529,Ericsson,No,3/11/2010,2:00
0009Xx Nicollet Mall  ,MP2010066625,1,BURGB,Burglary Of Business,6,44.97449942,-93.27431687,Downtown West,Yes,3/10/2010,18:00
27 Av Ne / Marshall St Ne,MP2010998834,2,THEFT,Other Theft,7,45.0168,-93.27228,Marshall Terrace,No,3/10/2010,17:29
0038Xx Chicago Av S,MP2010998833,3,THEFT,Other Theft,7,44.93324806,-93.26249333,Bryant,No,3/6/2010,9:00
0024Xx Oakland Av S,MP2010998830,3,TFMV,Theft From Motr Vehc,7,44.95821474,-93.26640963,Phillips West,No,3/11/2010,2:00
0036Xx 3 Av S,MP2010998829,3,THEFT,Other Theft,7,44.93684663,-93.27274778,Central,No,3/10/2010,0:00
0024Xx Broadway Av W,MP2010066757,4,AUTOTH,Motor Vehicle Theft,8,45.00535671,-93.31053496,Willard - Hay,No,3/10/2010,23:50
0048Xx Chicago Av S,MP2010066769,3,SHOPLF,Shoplifting,7,44.91520327,-93.262634,Northrop,No,3/11/2010,10:49
0030Xx 4 Av S,MP2010998827,3,TMVP,Theft-Motr Veh Parts,7,44.94750847,-93.27030258,Central,No,3/10/2010,9:30
00004X 7 St S,MP2010066775,1,THEFT,Other Theft,7,44.97743954,-93.27351637,Downtown West,Yes,3/11/2010,10:20
0045Xx Lake St E,MP2010066797,3,AUTOTH,Motor Vehicle Theft,8,44.94834813,-93.20822288,Cooper,No,3/10/2010,17:29
0012Xx Nicollet Mall  ,MP2010066717,1,THEFT,Other Theft,7,44.97153914,-93.27673789,Loring Park,No,3/11/2010,9:20
0018Xx Bryant Av N,MP2010998825,4,THEFT,Other Theft,7,44.99827388,-93.29104937,Near - North,No,3/5/2010,3:59
0010Xx 10 Av Se,MP2010998824,2,THEFT,Other Theft,7,44.98932106,-93.23694882,Como,No,3/10/2010,14:00
0023Xx 6 St S,MP2010066810,1,AUTOTH,Motor Vehicle Theft,8,44.96775732,-93.23921051,Cedar Riverside,No,3/10/2010,21:30
0027Xx Lake St E,MP2010066629,3,CSCR,Crim Sex Cond-Rape,3,44.94837563,-93.23238466,Longfellow,No,3/7/2010,0:30
0003Xx 26 St W,MP2010066734,5,THEFT,Other Theft,7,44.9555358,-93.28359326,Whittier,No,3/8/2010,8:15
0053Xx Minnehaha Park Dr S,MP2010066849,3,TFMV,Theft From Motr Vehc,7,44.9082754,-93.20324539,,No,3/11/2010,12:37
24 St E / Bloomington Av S,MP2010998821,3,THEFT,Other Theft,7,44.95913,-93.25237,Midtown Phillips,No,3/10/2010,0:00
0029Xx 4 St Se,MP2010066859,2,AUTOTH,Motor Vehicle Theft,8,44.97188715,-93.21427495,Prospect Park - East River Road,No,3/10/2010,12:52
0027Xx Park Av S,MP2010066953,3,AUTOTH,Motor Vehicle Theft,8,44.95284187,-93.26516708,Phillips West,No,3/10/2010,23:00
0003Xx Lake St W,MP2010066956,5,ROBBIZ,Robbery Of Business,4,44.94835544,-93.28365334,Lyndale,No,3/11/2010,15:00
0008Xx Lasalle Av ,MP2010998815,1,THEFT,Other Theft,7,44.97606037,-93.27488495,Downtown West,Yes,3/11/2010,11:29
5 St S / Marquette Av S,MP2010998814,1,THEFT,Other Theft,7,44.97821,-93.26929,Downtown West,Yes,3/9/2010,0:00
0040Xx 27 Av S,MP2010066999,3,THEFT,Other Theft,7,44.92960646,-93.23339104,Standish,No,3/6/2010,9:59
0025Xx Portland Av S,MP2010998813,3,THEFT,Other Theft,7,44.95642337,-93.26766796,Phillips West,No,3/11/2010,15:59
0005Xx 9 St S,MP2010067032,1,BURGD,Burglary Of Dwelling,6,44.97178382,-93.26638564,Elliot Park,No,3/11/2010,9:20
0033Xx Aldrich Av S,MP2010067043,5,BURGD,Burglary Of Dwelling,6,44.94211018,-93.28944895,Carag,No,3/11/2010,8:00
0047Xx Bryant Av N,MP2010067006,4,ASLT2,Asslt W/Dngrs Weapon,5,45.04118167,-93.29144036,Lind - Bohanon,No,3/11/2010,16:28
0029Xx 26 Av S,MP2010067091,3,SHOPLF,Shoplifting,7,44.94926366,-93.23474188,Longfellow,No,3/11/2010,17:29
0027Xx 44 Av N,MP2010067048,4,BURGD,Burglary Of Dwelling,6,45.03545597,-93.31582556,Victory,No,3/11/2010,9:00
0032Xx Dupont Av S,MP2010066968,5,BURGD,Burglary Of Dwelling,6,44.94382545,-93.29323699,Carag,No,3/11/2010,8:45
13 Av Ne / Adams St Ne,MP2010067138,2,AUTOTH,Motor Vehicle Theft,8,45.0009,-93.25627,Logan Park,No,3/10/2010,17:00
0006Xx 1 Av N,MP2010066997,1,THEFT,Other Theft,7,44.97916918,-93.27542606,Downtown West,Yes,3/11/2010,16:15
0013Xx Russell Av N,MP2010066965,4,BURGD,Burglary Of Dwelling,6,44.99242775,-93.31078036,Willard - Hay,No,3/8/2010,12:30
0032Xx Dupont Av S,MP2010067031,5,BURGD,Burglary Of Dwelling,6,44.94382545,-93.29323699,Carag,No,3/11/2010,9:00
0026Xx Harriet Av S,MP2010067173,5,THEFT,Other Theft,7,44.95463936,-93.28551338,Whittier,No,3/11/2010,17:29
0004Xx 26 St W,MP2010998811,5,THEFT,Other Theft,7,44.95553668,-93.2848689,Whittier,No,3/4/2010,20:00
22 Av Ne / 5 St Ne,MP2010067170,2,TFPER,Theft From Person,7,45.01,-93.2603,Holland,No,3/11/2010,19:05
0011Xx 14 Av Se,MP2010067014,2,MVTHFT,Other Vehicle Theft,8,44.99237139,-93.2320371,Como,No,3/10/2010,18:00
0035Xx Zenith Av S,MP2010998810,5,TFMV,Theft From Motr Vehc,7,44.9390056,-93.32183396,West Calhoun,No,3/11/2010,17:10
31 St W / Pleasant Av S,MP2010067196,5,ROBBIZ,Robbery Of Business,4,44.9466,-93.28303,Lyndale,No,3/11/2010,19:44
12 Av Se / Como Av Se,MP2010067239,2,AUTOTH,Motor Vehicle Theft,8,44.98784,-93.23459,Como,No,3/10/2010,10:30
0027Xx Grand St Ne,MP2010067148,2,BURGD,Burglary Of Dwelling,6,45.01770235,-93.27013462,Marshall Terrace,No,3/11/2010,8:15
10 Av S / 36 St E,MP2010067276,3,ROBPER,Robbery Of Person,4,44.93775,-93.26001,Powderhorn Park,No,3/11/2010,21:33
00003X 6 St S,MP2010998809,1,THEFT,Other Theft,7,44.97833114,-93.27252943,Downtown West,Yes,3/11/2010,16:15
0029Xx Sheridan Av N,MP2010067213,4,BURGD,Burglary Of Dwelling,6,45.01053824,-93.31206383,Jordan,No,3/11/2010,14:00
0031Xx Pillsbury Av S,MP2010067289,5,AUTOTH,Motor Vehicle Theft,8,44.94567052,-93.28137253,Lyndale,No,3/3/2010,12:00
0027Xx Lyndale Av S,MP2010067228,5,ROBBIZ,Robbery Of Business,4,44.95284304,-93.28806046,Lowry Hill East,No,3/11/2010,20:00
0026Xx Johnson St Ne,MP2010067295,2,ROBBIZ,Robbery Of Business,4,45.01592245,-93.23714435,Audubon Park,No,3/11/2010,21:56
21 Av S / Riverside Av ,MP2010067361,1,AUTOTH,Motor Vehicle Theft,8,44.96819,-93.24249,Cedar Riverside,No,3/11/2010,11:00
0026Xx 29 Av S,MP2010067362,3,ROBPER,Robbery Of Person,4,44.9546776,-93.22992206,Seward,No,3/11/2010,22:57
0003Xx 38 St E,MP2010067375,3,BURGB,Burglary Of Business,6,44.93414847,-93.27117815,Bryant,No,3/11/2010,23:10
0034Xx Queen Av N,MP2010067434,4,DASTR,Domestic Assault/Strangulation,5,45.01775706,-93.30952978,Cleveland,No,3/12/2010,0:16
0060Xx Morgan Av S,MP2010067225,5,BURGD,Burglary Of Dwelling,6,44.89324791,-93.30484823,Armatage,No,3/11/2010,12:59
0018Xx 44 Av N,MP2010067506,4,DASTR,Domestic Assault/Strangulation,5,45.03544873,-93.3024948,Webber - Camden,No,3/12/2010,1:54
18 Av N / Irving Av N,MP2010067504,4,ROBPAG,Robbery Per Agg,4,44.99741,-93.29941,Willard - Hay,No,3/12/2010,2:00
26 St E / Cedar Av S,MP2010067563,3,ROBPAG,Robbery Per Agg,4,44.95554,-93.24736,East Phillips,No,3/12/2010,3:45
Lake St W / Stevens Av S,MP2010067569,5,ROBPER,Robbery Of Person,4,44.94835,-93.27538,Lyndale,No,3/12/2010,3:00
0010Xx Currie Av ,MP2010067568,1,THEFT,Other Theft,7,44.97802336,-93.29716994,Downtown West,Yes,3/12/2010,4:15
0032Xx Fremont Av N,MP2010067548,4,ROBPER,Robbery Of Person,4,45.01404438,-93.29558676,Folwell,No,3/12/2010,3:14
0019Xx Willow Av ,MP2010067536,4,AUTOTH,Motor Vehicle Theft,8,45.00409793,-93.30669029,Jordan,No,3/11/2010,17:00
0022Xx Lyndale Av S,MP2010067579,5,THEFT,Other Theft,7,44.96002038,-93.28801715,Lowry Hill East,No,3/12/2010,5:52
0047Xx Bryant Av N,MP2010066951,4,BURGD,Burglary Of Dwelling,6,45.04118167,-93.29144036,Lind - Bohanon,No,3/11/2010,12:30
0031Xx 33 Av S,MP2010067599,3,BURGD,Burglary Of Dwelling,6,44.94590471,-93.22431817,Longfellow,No,3/11/2010,9:59
8 St S / Hennepin Av S,MP2010067595,1,ASLT2,Asslt W/Dngrs Weapon,5,44.97718,-93.2759,Downtown West,Yes,3/12/2010,2:00
0007Xx Penn Av N,MP2010067647,4,THEFT,Other Theft,7,44.98530999,-93.30829176,Near - North,No,3/11/2010,18:59
0028Xx 1 Av S,MP2010067628,5,ROBPAG,Robbery Per Agg,4,44.95137668,-93.27660517,Whittier,No,3/12/2010,8:02
0026Xx Logan Av N,MP2010067657,4,THEFT,Other Theft,7,45.00689686,-93.30315672,Jordan,No,3/12/2010,5:29
0045Xx Cedar Av S,MP2010067663,3,AUTOTH,Motor Vehicle Theft,8,44.9206133,-93.24730758,Northrop,No,3/11/2010,21:59
53 St E / Minnehaha Av ,MP2010998807,3,TFMV,Theft From Motr Vehc,7,44.90748,-93.20503,Minnehaha,No,3/11/2010,11:29
0021Xx 26 St E,MP2010067684,3,THFTSW,Theft By Swindle,7,44.95555602,-93.24120709,Longfellow,No,2/26/2010,9:00
0056Xx 1 Av S,MP2010998805,5,TFMV,Theft From Motr Vehc,7,44.9006085,-93.27682532,Windom,No,3/10/2010,0:00
0018Xx Chicago Av S,MP2010998803,3,THEFT,Other Theft,7,44.96456748,-93.2625536,Ventura Village,No,2/12/2010,0:00
0037Xx 13 Av S,MP2010998802,3,TFMV,Theft From Motr Vehc,7,44.93503985,-93.25618977,Powderhorn Park,No,1/27/2010,14:00
0005Xx 6 Av Se,MP2010998801,2,THEFT,Other Theft,7,44.98639207,-93.24571465,Marcy Holmes,No,2/4/2010,0:00
27 Av Se / Como Av Se,MP2010066644,2,TMVP,Theft-Motr Veh Parts,7,44.98797,-93.21511,Como,No,3/10/2010,6:59
0005Xx 12 Av Se,MP2010067743,2,BURGD,Burglary Of Dwelling,6,44.98307256,-93.23738342,Marcy Holmes,No,3/9/2010,7:44
0033Xx University Av Se,MP2010067723,2,AUTOTH,Motor Vehicle Theft,8,44.96894951,-93.21012916,Prospect Park - East River Road,No,3/11/2010,18:59
0057Xx 35 Av S,MP2010998800,3,TFMV,Theft From Motr Vehc,7,44.89905078,-93.22168074,Morris Park,No,3/9/2010,20:00
0039Xx 11 Av S,MP2010067719,3,BURGD,Burglary Of Dwelling,6,44.93144019,-93.25871374,Bancroft,No,3/12/2010,10:30
00001X 9 St S,MP2010998799,1,THEFT,Other Theft,7,44.97596973,-93.27615928,Downtown West,Yes,3/11/2010,14:00
0026Xx 30 Av S,MP2010067765,3,AUTOTH,Motor Vehicle Theft,8,44.95467942,-93.22834051,Seward,No,3/8/2010,11:28
0030Xx Hennepin Av S,MP2010067768,5,THEFT,Other Theft,7,44.9474742,-93.29829195,Ecco,No,3/12/2010,11:32
26 St E / 27 Av S,MP2010998797,3,TFMV,Theft From Motr Vehc,7,44.95557,-93.23309,Seward,No,3/12/2010,0:14
0020Xx Hennepin Av E,MP2010998796,2,THEFT,Other Theft,7,44.99148126,-93.22344595,Mid - City Industrial,No,3/4/2010,15:59
0014Xx 8 St Se,MP2010067800,2,AUTOTH,Motor Vehicle Theft,8,44.98413278,-93.23197356,Marcy Holmes,No,3/11/2010,17:29
0019Xx 3 Av S,MP2010067839,5,AUTOTH,Motor Vehicle Theft,8,44.96332,-93.27275923,Whittier,No,3/11/2010,3:00
0034Xx Harriet Av S,MP2010067766,5,AUTOTH,Motor Vehicle Theft,8,44.94039187,-93.28560215,Lyndale,No,3/10/2010,18:59
0042Xx 41 Av S,MP2010067775,3,BURGD,Burglary Of Dwelling,6,44.92608696,-93.21403395,Hiawatha,No,3/11/2010,11:29
0005Xx 9 St S,MP2010067912,1,AUTOTH,Motor Vehicle Theft,8,44.97178382,-93.26638564,Elliot Park,No,3/11/2010,21:00
0027Xx 3 St N,MP2010067895,4,THEFT,Other Theft,7,45.00779037,-93.28340583,Hawthorne,No,3/12/2010,13:40
0048Xx Minnehaha Av S,MP2010067910,3,TFMV,Theft From Motr Vehc,7,44.91669505,-93.21323789,Hiawatha,No,3/12/2010,13:44
0019Xx Oliver Av N,MP2010067932,4,DASLT2,2Nd Deg Domes Aslt,5,44.99966601,-93.30694882,Willard - Hay,No,3/12/2010,14:00
00001X Lake St W,MP2010067949,5,SHOPLF,Shoplifting,7,44.94834704,-93.27880784,Whittier,No,3/12/2010,15:01
0030Xx 29 Av S,MP2010067855,3,BURGD,Burglary Of Dwelling,6,44.94761016,-93.23000362,Longfellow,No,3/10/2010,0:59
0010Xx University Av Se,MP2010998792,2,THEFT,Other Theft,7,44.98145779,-93.24143329,Marcy Holmes,No,2/26/2010,0:00
0007Xx Nicollet Mall  ,MP2010067948,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,3/12/2010,12:59
0004Xx 34 St W,MP2010067952,5,DASTR,Domestic Assault/Strangulation,5,44.94131891,-93.28492792,Lyndale,No,3/12/2010,14:05
Bryant Av N / 45 Av N,MP2010998790,4,THEFT,Other Theft,7,45.03669,-93.29138,Lind - Bohanon,No,3/9/2010,0:00
0053Xx 1 Av S,MP2010067969,5,BURGD,Burglary Of Dwelling,6,44.90624863,-93.27655628,Tangletown,No,3/2/2010,15:27
0031Xx Emerson Av N,MP2010067993,4,SHOPLF,Shoplifting,7,45.01222156,-93.29432789,Jordan,No,3/12/2010,16:01
0006Xx 5 St N,MP2010068021,1,AUTOTH,Motor Vehicle Theft,8,44.98504707,-93.28019274,North Loop,No,3/9/2010,21:00
0020Xx 4 Av S,MP2010067940,5,SHOPLF,Shoplifting,7,44.96179428,-93.27021352,Whittier,No,3/12/2010,14:52
0038Xx Pillsbury Av S,MP2010998789,5,TFMV,Theft From Motr Vehc,7,44.93319559,-93.28142058,King Field,No,3/12/2010,0:00
0050Xx Dupont Av S,MP2010067989,5,BURGD,Burglary Of Dwelling,6,44.91141046,-93.29336113,Lynnhurst,No,3/12/2010,9:30
0004Xx University Av Se,MP2010998788,2,THEFT,Other Theft,7,44.98481016,-93.24985487,Marcy Holmes,No,2/27/2010,0:59
0013Xx Willow St ,MP2010067976,1,AUTOTH,Motor Vehicle Theft,8,44.96932975,-93.28185409,Loring Park,No,3/3/2010,15:39
0032Xx Humboldt Av S,MP2010068034,5,BURGD,Burglary Of Dwelling,6,44.94394027,-93.30087422,Ecco,No,3/12/2010,15:00
0002Xx Main St Se,MP2010998787,2,THEFT,Other Theft,7,44.98479525,-93.2562213,Marcy Holmes,No,3/12/2010,17:00
6 St S / Nicollet Mall  ,MP2010068109,1,ASLT2,Asslt W/Dngrs Weapon,5,44.97786,-93.27141,Downtown West,Yes,3/12/2010,18:24
8 Av N / Penn Av N,MP2010068197,4,ROBPER,Robbery Of Person,4,44.98608,-93.30828,Near - North,No,3/12/2010,19:50
0056Xx 45 Av S,MP2010068053,3,BURGD,Burglary Of Dwelling,6,44.90085953,-93.208913,Morris Park,No,3/12/2010,8:29
0035Xx Irving Av N,MP2010068179,4,BURGD,Burglary Of Dwelling,6,45.01949491,-93.29937346,Folwell,No,3/12/2010,15:30
0030Xx Broadway St Ne,MP2010068187,2,AUTOTH,Motor Vehicle Theft,8,44.99877943,-93.21973498,Mid - City Industrial,No,3/12/2010,11:29
0014Xx 3 St S,MP2010998785,1,TFMV,Theft From Motr Vehc,7,44.97225779,-93.24885599,Cedar Riverside,No,3/12/2010,17:00
East Lake Nokomis Pk  / 53 St E,MP2010998784,3,TFMV,Theft From Motr Vehc,7,44.90768,-93.23688,Keewaydin,No,3/11/2010,16:44
1 Av Ne / Central Av Ne,MP2010998783,2,THEFT,Other Theft,7,44.99073,-93.25171,Marcy Holmes,No,3/12/2010,0:00
7 St S / Hennepin Av S,MP2010068203,1,THEFT,Other Theft,7,44.97798,-93.2748,Downtown West,Yes,3/12/2010,19:44
0034Xx Cedar Av S,MP2010068253,3,AUTOTH,Motor Vehicle Theft,8,44.94043612,-93.24737347,Powderhorn Park,No,3/12/2010,3:00
